Epoch: 0, Subepoch: 0, Loss: 0.923701, batch_size: 24, total_acc1: 50.000000,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.307400, avgf12: 0.342286, avgf13: 0.768000, avgf14: 0.258400
Epoch: 0, Subepoch: 1, Loss: 1.137187, batch_size: 24, total_acc1: 52.083336,total_acc2: 54.166668, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.336600, avgf12: 0.273286, avgf13: 0.768000, avgf14: 0.276200
Epoch: 0, Subepoch: 2, Loss: 1.130446, batch_size: 24, total_acc1: 52.777779,total_acc2: 61.111111, total_acc3: 86.111115, total_acc4: 40.277779,                             avgf11: 0.300600, avgf12: 0.294714, avgf13: 0.724333, avgf14: 0.273200
Epoch: 0, Subepoch: 3, Loss: 1.168045, batch_size: 24, total_acc1: 51.041668,total_acc2: 60.416668, total_acc3: 86.458336, total_acc4: 39.583336,                             avgf11: 0.280200, avgf12: 0.344571, avgf13: 0.724000, avgf14: 0.260200
Epoch: 0, Subepoch: 4, Loss: 1.153535, batch_size: 24, total_acc1: 53.333336,total_acc2: 60.000004, total_acc3: 85.000008, total_acc4: 43.333336,                             avgf11: 0.322800, avgf12: 0.340857, avgf13: 0.696333, avgf14: 0.278000
Epoch: 0, Subepoch: 5, Loss: 1.172372, batch_size: 24, total_acc1: 54.166668,total_acc2: 59.027779, total_acc3: 84.722221, total_acc4: 40.277779,                             avgf11: 0.311000, avgf12: 0.324143, avgf13: 0.681000, avgf14: 0.255800
Epoch: 0, Subepoch: 6, Loss: 1.212531, batch_size: 24, total_acc1: 51.785717,total_acc2: 57.738098, total_acc3: 82.142860, total_acc4: 38.690475,                             avgf11: 0.306400, avgf12: 0.311571, avgf13: 0.647333, avgf14: 0.247000
Epoch: 0, Subepoch: 7, Loss: 1.187576, batch_size: 24, total_acc1: 50.520836,total_acc2: 57.812500, total_acc3: 82.812500, total_acc4: 42.187500,                             avgf11: 0.292400, avgf12: 0.310000, avgf13: 0.643667, avgf14: 0.271000
Epoch: 0, Subepoch: 8, Loss: 1.180219, batch_size: 24, total_acc1: 50.462963,total_acc2: 58.333332, total_acc3: 82.870369, total_acc4: 42.592594,                             avgf11: 0.289600, avgf12: 0.311143, avgf13: 0.637333, avgf14: 0.273400
Epoch: 0, Subepoch: 9, Loss: 1.202987, batch_size: 24, total_acc1: 52.083336,total_acc2: 57.083336, total_acc3: 81.666672, total_acc4: 43.750004,                             avgf11: 0.294200, avgf12: 0.306857, avgf13: 0.637000, avgf14: 0.278000
Epoch: 0, Subepoch: 10, Loss: 1.195160, batch_size: 24, total_acc1: 51.515152,total_acc2: 58.333336, total_acc3: 79.924248, total_acc4: 46.590912,                             avgf11: 0.303200, avgf12: 0.320571, avgf13: 0.616667, avgf14: 0.291200
Epoch: 0, Subepoch: 11, Loss: 1.189084, batch_size: 24, total_acc1: 52.083332,total_acc2: 57.291668, total_acc3: 80.208336, total_acc4: 45.833332,                             avgf11: 0.303400, avgf12: 0.316000, avgf13: 0.613000, avgf14: 0.285200
Epoch: 0, Subepoch: 12, Loss: 1.192948, batch_size: 24, total_acc1: 51.923077,total_acc2: 56.730770, total_acc3: 80.128204, total_acc4: 45.833332,                             avgf11: 0.305200, avgf12: 0.312429, avgf13: 0.607333, avgf14: 0.284800
Epoch: 0, Subepoch: 13, Loss: 1.212345, batch_size: 24, total_acc1: 52.380955,total_acc2: 55.654762, total_acc3: 79.761909, total_acc4: 44.940475,                             avgf11: 0.303800, avgf12: 0.309143, avgf13: 0.598000, avgf14: 0.281800
Epoch: 0, Subepoch: 14, Loss: 1.221207, batch_size: 24, total_acc1: 52.500000,total_acc2: 55.277779, total_acc3: 80.000000, total_acc4: 43.333336,                             avgf11: 0.303600, avgf12: 0.305286, avgf13: 0.594333, avgf14: 0.274200
Epoch: 0, Subepoch: 15, Loss: 1.223711, batch_size: 24, total_acc1: 52.864586,total_acc2: 55.208336, total_acc3: 79.427086, total_acc4: 42.187500,                             avgf11: 0.302400, avgf12: 0.305714, avgf13: 0.587000, avgf14: 0.267600
Epoch: 0, Subepoch: 16, Loss: 1.224820, batch_size: 21, total_acc1: 52.098766,total_acc2: 55.308643, total_acc3: 79.753090, total_acc4: 43.209877,                             avgf11: 0.294600, avgf12: 0.304429, avgf13: 0.586000, avgf14: 0.277400
Epoch: 1, Subepoch: 0, Loss: 0.758873, batch_size: 24, total_acc1: 66.666672,total_acc2: 70.833336, total_acc3: 83.333336, total_acc4: 75.000000,                             avgf11: 0.160000, avgf12: 0.283000, avgf13: 0.625000, avgf14: 0.428600
Epoch: 1, Subepoch: 1, Loss: 0.958391, batch_size: 24, total_acc1: 60.416668,total_acc2: 58.333336, total_acc3: 83.333336, total_acc4: 64.583336,                             avgf11: 0.206600, avgf12: 0.234714, avgf13: 0.611000, avgf14: 0.363200
Epoch: 1, Subepoch: 2, Loss: 0.910350, batch_size: 24, total_acc1: 69.444443,total_acc2: 55.555557, total_acc3: 83.333336, total_acc4: 65.277779,                             avgf11: 0.213400, avgf12: 0.221857, avgf13: 0.616000, avgf14: 0.343800
